,댓글
40311,광주는 백퍼 폭동임계엄령 상황에서 집회시위가 가능한가 부터 생각해봐라근데 시위를 하고 안전통제 때문에 나온 경찰 보고 시내버스 탈취해서 경찰 대열로 돌진해서 경찰 두명을 깔아죽임또 계엄상황에선 치안이 군으로 이관돼서 계엄상황에 치안을 담당하기로 작계에 미리 치안담당 부대를 선정해두고 경찰역할을 하게되는데 경찰 깔아죽인 시위자 색출검거 겸 치안활동하려고 광주로 파견되는 부대를 마치 학살명령을 받은 부대로 묘사하며 선동해서 경찰서 습격하고 무기고 털어서 무장했으면 그게 폭동이지 뭐가 폭동이간디다른거 다 떠나서 계엄상황에 집회시위가 가당한건지 부터 생각해봐라
21023,우리 유럽여행 가면 이런거 어때
109475,사내 등골 빼먹는 년
665,발에 밴드ㅠ
9016,애들 교육좀 시켜라 멀쩡한 부모들 욕먹이지말고
50331,ㅋㅋㅋㅋ 더 깨져봐야지하긴 아직도 전세나 전전하면서 사는거보면뻔히 보인다
33274,검머외는 느그나라나 걱정하면안되냐씨발
108120,날파람둥이다
85133,22년 살아온 엠창 인생썰ssul
16940,역시 셀럽은 다르군
26132,ㅋㅋㅋ 댓글에 좋아요 수 많은거 보면 까고 싶은 사람은 많은데 익명 안되서 괜히 고소 당하는거 아닌가 하고 좋아요라도 누르는건 무슨 심보
97766,살지마라
23316,퇴직금 없애지 말아주세요 제발 이건 아니잖아요
13004,고대에는 힘이 있다는 것은 곧 데이터에 접근할 수 있다는 뜻이었다 오늘날 힘이 있다는 것은 무엇을 무시해도 되는지 안다는 뜻이다 호모 데우스 유발 하라리 책을 읽다가 힘이 되어드리고 싶어서 남김니다 믿고 지지합니다 존경하는 문재인 대통령님께
98952,너 잘때 너희집에 불지르고 싶어
77314,흔들ㄹㄹ어라 이기야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ착착감긴다
74177,저게 벌써 7년이나 됬네시간 개 빨리가네
36931,헐 대박 아니 나는 밖에안나가서 버스안타알바하는곳도 걸어서 15분인걸
88541,ㅇㅇ적어도 한국에 융화되려는 노력조차 짱깨는 보이지 않는다
56397,선규도 만나주세요형
37537,뭔 개소리여 시발 ㅋㅋ 바로 전화한다음축하했는데오늘 동증1부 최고치 찍은건 아냐
29392,쿠팡쓰는중이라 ㄱㅊ
60951,ㅅㅂ 알리에서 5만원짜리같이생겼네 ㅋㅋ
22625,삼진토익 유치하고 클리셰범벅이라 지루했어
114471,코로나 맥주 맛있지
23780,2학년이지만 2학년부터 전공수가 압도적으로 많아져서
92947,도대체 왜 사는지 모르겠네요 그냥 당신이 죽었으면 좋겠어요?
77338,죽은자의 영혼이 내려와 블루문에 비추니 문재앙이 온누리에 퍼지는도다
105361,목을 빼서 밑구멍에 처박는다
42148,우이하루 졸귀 ㅇㅂ
20791,아빠곰 애기곰 같은 하늘 ㅋㅋ
57654,개쪼갰네 ㅋㅋㅋㅋㅋㅋㅋ
59246,에이 설마 오천만원이나 줬겠냐
58154,잘 읽었다 게이야 2베줌
85832,방금 택시시발놈이랑 시비붙어서 경찰에 전화하는사이 택시시발놈은 도망가고 잠깐 수화기너머로 머뭇거리고있었더니견찰 씨발놈 존나 귀찮은투로 말을 하세여이지랄 하더라내가 앞으로 견찰 씨발놈들도 존나게 욕하고 다닐거임
13426,ㅣ66
27016,어케 생각
109606,공주병 걸렸네
1031,늘 응원합니다
105684,"국 쏟고 보지 데고, 탕기 깨고 서방한테 매맞고"
14524,너모 멋찌심
86988,문근혜개새끼 이거씹레알 전부 조선족짱개애국당
20617,여보가 가 본 생일도 ㅋㅋㅋㅋ
78773,부모님 결혼 내 돌 동생 돌 때 찍은 비디오들전부 파일로 변환해야하는데 존나귀찮네 얼마쯤하나
99616,당신은 옥상에서 떨어져주세요 그게 대중을 위한 겁니다
71979,목소리 ㅂㅅ이지만 웃기네 ㅋㅋ
73972,유죄 맞음애미추 아들이 저랬어도 유죄임
51030,청와대 뒷산에서 아침이슬실화냐ㅋㅋㅋㅋㅋ좌파랑 싸울맘은 커녕 좌파들 눈치보기 바빴노ㅋ
28856,홍위병이고 이새낀
23746,하씨 야 우리가 뉴욕가서 해야될거 다 정리돼있다ㅠㅠ
107134,양 대가리 걸어 놓고 개고기 팔아먹을 놈
33922,대화로 침입하려는 사람을 설득해야지ㅁㅈㅎ
22125,애도를 해야지 무슨 악플만 많은지ㅉㅉ
112478,가치관에 문제있어 보이오 잘풀린게 연예인
64556,정치인이 저런 문제에 간섭해도 되는 거냐 한다면 모가지 걸고 해야 하지 않나
29476,먹어보고 알려줘ㅋㅋ
21696,언니 포항가면 나중에 여기도 가줘요
36579,그걸 잘라서 저기에 꽂는듯 탄성이 강해서 잘 부러지지 않을거니까
80541,이거 언제사진인데 이 몸매로는 피겨 못할거 같은데 몸이 무거워서그리고 스피드감도 전혀 안느껴 지는걸로 봐서는 그냥 짝짝꿍 하는느낌임근데 살쫌 있으니까 엄청 육감적이고 대단히 이쁘다 ㄷㄷㄷ
92497,머가리 깨고싶네
104514,빚 값에 계집 뺏는 놈
70915,갑자기 새종대왕으로보였다
49361,어찌 이렇게 조선반도 좌익과 똑같냐 홍어들하고 100퍼센트다
60946,근데 다리만 보면 거의 미스코리아 ㅋㅋ
29670,그냥 굶어서 흙으로
27104,선거 무효
5023,사이비종교 집단 같음무섭다
88208,저능아새끼 말섞은 내가 잘못이지ㅋㅋ그리고 글이30개고 댓글은1804개야
103025,후레자식같은놈
103680,바람 먹고 구름똥 싸는 놈이다
21448,ㅋㅋㅋㅋㅋㅋㅋㅋ 무조건 마지막까지
77183,후원 받아 쳐먹고 싹 씻고 입도 뻥긋 안하는새끼는 진짜 패죽여야됨
97691,왜 사는거야? 그냥 죽어
92524,빡대가리
104406,염치는커녕 똥치도 없는 놈
15577,11하길 잘햇슈
76119,좆럼프가 부정 선거 저지르려고 발악중이네 ㅋㅋㅋㅋㅁㅈㅎ
26929,무서어 ㅠ
102382,골로 가고 싶냐
39487,이게 현실 저 버스기사님 뿐만 아니라 대부분이 그럴듯 단순 감기겟지 하고 다들 일하다가 감기가 안떨어지면 그제서야 코로나 검사 받겟지 그리고 검사비용도 한두푼이어야지
29808,말이 맞는말 타투보다
60110,야간편순이도 있긴 있던데 땜빵인가
101866,돌림빵 놔 버려
59728,맞말인데 까는새끼들은 뭐지 ㅋㅋ
103071,씨알머리 없는 것들
82711,특검해서 잡아죠져라 조직적으로 파일삭제한거 감사에서 걸렸음 문재앙 개새끼
113563,뻐큐 머겅
38638,이해 못하는게 당연 ㅋㅋㅋ헬조선 식민 노예 사관으로 수십년을 살았는데미국 수정헌법2조를 어떻게 이해하노 ㅋㅋㅋ
32909,이재명이 하는짓거리가 다 그렇지뭐
111686,먹는 모습이 어떰 싼 티가.. 쥑이네
50778,ㄹㅇ ㅋㅋㅋ 그거 못하겠다 하기 싫다 하려면 ㄹㅇ 갑이 되거나 퇴사해야지 ㅋㅋㅋ
113141,쟤도 결국 남자 조건 보고 만난다
108740,양갈보 똥갈보
13544,넘 이뻥
21121,우리 풀빌라 언제 가는겨 코로나
102598,도둑놈도 의리가 있고 갈보도 절개가 있는 거다
15633,둘다겹다 증맬루
103770,바보같은 놈
101192,불알을 잡고 늘어지란 말이다
59271,저희 동네 오셨네요 까비 ㅠㅠ
39699,httpswwwgazetarupoliticsnews20201109n15202075shtml러 외신푸틴대변인 이번대선은 2016년 대선과 다르게 주작 여지가 있고 아직 법적으로 유효하지 않다
77118,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개 병 신
42577,어느 한 네티즌일게이
83009,응 니애미 소개중이냐 울애미는 아직 살아있고 뒤진 니애미 소개 맞네 ㅋㅋ어쩐지 관뚜껑 얼어보니까 허벌이더라고ㅋㅋ 그래서 니애비가 친애비가 아닌가보다ㅋㅋ
111724,솔직히 실망 ㅡㅡ
108786,여자 나이 사십이면 사그라들고 오십이면 오그라든다
92080,아직 안 죽었어요? 빨리 죽으세요
4393,이야 간첩이 쇼 하는구나
90217,슴가 만지고 싶다
33545,Enjoy italways smile
8934,진심으로 계란장사해는거 어때요 대박날거 같은데
9591,문어는 이미 비싼데더오르면 ㄷㄷ거즌 랍스터급 되것징
62245,왜 난 평생 사과폰만 쓰다 갤럭시 써볼까 하는데
68052,휜자지 ㅇㅂ
95698,죽었으면 좋겠당
24064,니 이런 거 조아하지 니가 천원 빌려줬을 때랑 비슷하다
54713,이ㅓ맞다 ㅋㅋ
100112,옥상에서 떨어지는 불상사가 일어났습니다
45947,민주화 유공자로 연대입학하는건가보네
29506,헉 272 ㅠㅠㅠㅠ
20535,대통령님 응원합니다 지지합니다
56669,혜정이 넘 귀여워용
43151,영화배우 김태리 닮았어
47464,공산화 착착 이뤄지고 있네 진짜 답이 없구나
21407,오픽은 사기업 토익은 공기업 아님
91361,니엄마 강간하고 싶어
5818,항상 건강챙기시고 사랑합니다
43923,고인께서 좋은곳으로 가시길
111107,조팔 요즘 재앙이 젤 때리고 싶다
57461,박원순 좆된 것 같은데
55791,알바녀 후다이겠지
44368,두하이 형두하이 형두하이 형
4290,최고최고 건강 챙기세요
24648,방역수칙잘 즐겨서 행복가득하고 슬기로운 가족여행이 되시길응원할게용
110762,소녀시대 가수계의 쓰레기
79945,자영업하는데 주변에 최근 5곳 폐업함 내년이 더 걱정 올해는 정부가 지원금이라도 줬지 또 대출해주면 소규모 자영업도 약 1억 빚쟁이 됨
52029,반강제로 접종시킨다고미성년자고 학생이면 곧죽을 사람이라도 학교도 나가고 학원도 나가고 숙제도 하는게 보통 심리다
31117,종교가 비즈니스가 되었구먼
34528,노태우가 영삼이랑 합당하는게 아니었는데 ㅆㅂ
51560,ㅋㅋㅋㅋ노무 무리하지마라 ㅋㅋㅋㅋ 실드치다가 언젠가 현타온다 ㅋㅋㅋㅋ 인지부조화도 올꺼고 ㅋㅋㅋ
11571,대통령님께서도 행복하고 건강한 한해 되시길 바라며 뒤에서 묵묵히 응원하겠습니다 감사합니다
31543,미친 나 272번타고 가는데
34615,총기합법화 해야함 총앞에서는 맹수들도 순해진다
79518,안그래도 저걸 어케 찍었지 하고 멍때리고 있었다 ㅋㅋㅋ그리고 저게 동영상으로 전송됐나 시퍼서 ㅋㅋㅋ지럴도 풍년이네
37247,니가 아무리 그래도 쟤는 여캠들이 존잘이라고 씨부리지는데 먼 상관이냐 ㅋㅋ
55298,응 안돼 돌아가
44896,대통령딸을 따먹는다는 정복욕은
68319,6랩말이 맞다
30365,명수 형 이미지면 가능
97908,자살 추천해요
87462,이 나라는 답이 없다니까꼴페미 보슬람국임
60747,조정래 애비 이름이 조까라 마이싱이야
24485,아니근데 진짜 계좌번호 적는사람 첨봄취지야어쨌든간에계좌번호뭔데
101047,콘돔 째지는 소리 하고 있다
53437,한국은 위선 세계 1위임내가 싱가폴 11년차인데 여기 있는 많은 한국인들은입으로는 적폐청산공정사회도덕과정의를 외치는데막상 자기 이익에 대한 문제돈 여자에는 사기 거짓말 뒤통수 작렬임한국의 위선은 정말 엽기적 수준임
108447,아침마다 텐트를 쳐야 남자 아니냐
93187,뒤져라 ㅅㅂㅋㅋㅋㅋㅋㅋ
1183,우와 개기엽다
85515,병신은 이래서 안돼
17147,감사합니다 힘내세요
59381,너무 깜찍한 나머지 끔찍하네요
46295,작품 캡쳐뜨고 일본어 번역 노력 ㅇㅂ
20823,쌉간지 이것이 힙합인가 싶었다
20946,솔이님테 밥먹다 잔소리들었겠다아
101427,한 입으로 두 말 했다간 아갈머리 찢어질 줄 알아라
22466,성광님 정말 따뜻한 선배시네요고맙습니다
29419,하태경 죽여버려야돼
62618,전라도는 마한의 역사지마한은 5세기에도 존속했으니까
60790,이것도 먹으러 가야되는데ㅜㅠㅠㅠㅠㅠㅠ
54584,살찐 권지용
90434,쓰레기를 쓰레기통에 버리다가 바닥에 쏟아버렸다
78562,신라면은 언제부턴가 밋밋한 국물이 되버렸고진라면은 말그대로 진짜 진한국물이라 존나맛있다
19044,ㅜㅜㅠㅠㅜ긔여으ㅓ ㅜㅜㅜ
95705,죽었으면 좋겠어
65288,이번엔 과식 시리즈인가요자꾸 궁금해서 들어와보게돼요 보면서 빠져랑 먹으면 더 맛있는느낌 ㅋㅋ
37642,저렇게 물욕 좋아하고가질거 다가진사람이머리는 왜밀고승복은 왜입고 다니는지 모르겠네
70234,그러면 진작 살인났지
82967,증명은 미국에 관련 기관에서 해야 하는거지한국 일반인인 내가 어떻게함나도 짱깨 빠는 바이든 진짜 싫고중국 조지는 트럼프가 재선하길 바람일반인에다가 미국입장에서 외국인인 나는 할수 있는게부정선거이길 바라고 밝혀지고 트럼프가 재선하는걸 바랄수 밖에 없는거임
31409,난 또 서민이라는줄 알았네
59857,이새끼는 페미욕할 자격업음 ㅆㅅㄲ
63704,ㅇㄱㅇ총장 ㅋㅋㅋ 보톡스 맞은거임 손은 쭈글쭈글하던데 사진보니까
83021,뭔 개소리고 질문을 알아듣게해 병신아 저 기술에 대해서 이야기하는데 뭔 다짜고짜 추적가능한 증거래 병신이
35732,홍콩운동도 장쩌민짓이라서 지지안해도됨 중공좆이나빠는것들
38231,저도 공감해요 아이들 너무 안쓰너워요 꿈이라는걸 물어보면 글쎄요몰라요이게 돌아오는 대답이더라구요
60411,조국은 멀쩡하고 지지자가 불행해졌노
96812,너 미친넘이냨ㅋㅋㅋㅋㅋㅋ
15586,떠현 이거바ㅜㅜ
46984,먼소리하는거노 게이야오늘 약 제대로 먹었노
13270,북 쌀 지원 잘 했어요 북에서 비난 하지만 계속 북을 설득하고 평화 모드로 대화하고 경제적으로 지원하고 김정은님을 만나서 대화로 설득하고 평화모드로 가도록 노력 해주세요 안보가 불안합니다 북이 미국에 경고는 했지만 미국과 전쟁이 일어나도 안 됩니다 중국 러시아 미국 북한 과의 외교 잘 해주시고 평화 위해 힘써주세요 우리나라 남한도 군에서 철저한 감시는 하시고 안보 힘써주세요
48444,대깨근 짱꺠 새끼들 존나 많네 운영자는 관리 안하냐
55906,가족끼리 오붓하게
56150,용돈 달라구여 ㅡㅡ
220,고나 가자
14608,콘서트 원트ㅠ
91125,자살해라
97089,옥상에서 떨여져 죽었으면 좋겠어
34162,아니 우리 사진찍을 때 마스크 못 내리는겨
45456,한국인들과는 근본적으로 다른 민족
33281,진성좌파말고 리버럴들은 충분히 가능함
34887,미안해하고 죄송해 해라존나뻔뻔한 홍어 새기들같이
57505,테슬라가 벤츠보다 낫냐
6493,건강 꼭 챙기세요 늘 응원합니다
22769,준기야 어디야 왜 자살해 끝까지 함께해야지
48311,신기하게도 저런년의 자식도 애미와 똑같은 길을 간다
69761,이쁘다잘 키워라ㅇㅂ
16089,너네 여기 가봤니
112647,와 늙은것봐 세월이오면 좀 피해
64240,삼가 고인의 명복을 빕니다 그곳에선 아프지말고 편안하게 쉬시길 바랍니다
28551,와ㄷㄷ 개찌질해
3923,머야 김계란 왜 귀여워
34562,무덤에서 다리한쪽 잘린 전업주부를 만나야겟네
55453,오늘 꼭 봐야지
16369,언제나 응원합니다
44602,난 잊지않는다 광주의 피바다를
80731,나도 그렇게 이야기하는데 조국 추미애 정말 대단하고 고마운분들이고 문제인 사랑한다고 우파에서 아무리 주둥이 털어봐야 꿈떡안는 개돼지들 조추 두분의 어그로로 상당수 계몽을 시키고 내 집값 올려주는 제인형님 최고라고
104393,염치는커녕 똥치도 없는 놈
59792,왜그러는거에여 진짜 깜짝놀랬어유
47342,아무리 꾸며도 쓰레기일 수밖에 없는 말과 글
30723,미쳤네 돈에 미친 소속사
46526,저 두락을 지금으로 계산하면 100만평
6708,토 화 쓰레기 없는나라 대한민국
11478,"문대통령님노무현 대통령님 한시간 반만에 바로 자살로 공포하셨나요
진실규명 부탁드립니다"
85260,이 글 보니까 일게이들이 존나 어린애들 많다는게 확 느껴지네 ㅋㅋ670년대 올드락 언급하는 애들은 거의 없네그나저나 락은 그래도 가수들이 똑똑한 사람들도 많고가사도 심오한게 많아서 리얼 대중음악의 정수라 할만한데힙합은 애초부터 가수가 못배워먹은 밑바닥층이라 그런지힙찔이들도 다들 대가리에 돌만 들어간 병신들이 많은듯어차피 나이들면 부심부리던 시절을 대부분 쪽팔려 하게 된다
