,악플여부
46419,0
110259,1
98975,0
58017,1
34494,0
57827,1
82278,1
3506,0
16193,0
7305,0
9108,0
10392,0
81797,1
82783,1
45664,0
77071,0
72928,0
47068,1
39871,0
13870,0
60880,0
6526,0
114796,1
76936,0
63159,0
68,0
56619,0
42515,0
2186,0
38132,0
26505,0
75871,0
57820,0
111702,1
97361,1
18746,0
4337,0
110599,1
51837,1
17467,0
65121,0
36095,1
73361,0
97267,1
50756,0
31260,1
33152,0
97426,1
7747,0
9656,0
76788,1
107782,1
32674,0
51851,1
43259,1
112968,1
57040,1
37786,0
86019,1
23883,0
38413,0
25560,0
106679,1
6547,0
103199,1
49513,0
27318,0
60652,1
81275,0
52340,0
20764,0
7573,0
20019,0
103757,1
111338,1
100792,1
50725,0
1422,1
78173,0
5594,0
34586,1
14082,0
46097,1
89877,1
69885,0
114156,1
38114,0
9910,0
109488,1
18356,0
101836,1
34336,0
113477,1
50094,1
18030,0
31462,0
70222,0
97338,1
68368,0
40625,0
71608,0
55841,0
62317,0
33540,1
195,0
81598,1
43545,1
6280,0
76572,0
15316,0
38836,0
54876,0
8190,0
93058,1
12280,0
59733,0
69102,0
73879,0
87336,1
51,0
90974,1
41528,0
39037,0
93292,1
49863,0
50159,0
34223,0
2947,0
81963,1
103195,1
114499,0
36507,0
42389,0
13925,0
68712,0
27012,0
41324,0
71123,0
21292,0
58771,0
23093,0
70439,1
82939,1
99761,1
74797,0
75343,0
23701,0
25576,0
67869,0
16718,0
34263,0
111387,1
85803,1
27324,1
85614,1
87831,1
97264,1
72699,0
44812,0
112886,1
34972,0
111970,1
47837,0
73062,0
24446,0
11808,0
10999,0
8894,0
46282,0
90939,1
6259,0
84468,1
72211,0
21068,0
73471,1
107547,1
62168,1
98964,1
10737,0
70052,0
7751,0
79071,0
27352,0
43367,0
22143,0
88213,1
61827,0
54565,0
99227,0
44370,0
21576,0
14048,0
66228,0
9662,0
56055,0
101638,1
40995,0
23636,0
32379,1
54443,0
86371,1
42814,0
36418,0
5536,0
86020,1
78673,0
53723,0
83709,1
29760,0
84277,1
56106,0
38235,0
45125,1
92120,1
93809,1
29285,0
111610,1
15398,0
33645,0
3690,0
104315,1
28770,0
15975,0
31438,0
11096,0
32109,0
76162,1
69536,0
33542,0
64679,0
70557,0
23781,0
62976,0
29926,0
23408,1
31570,1
71312,0
67088,0
62430,0
81371,1
67087,1
71109,0
104025,1
89832,1
42589,0
73526,0
73077,0
46488,0
66777,0
60697,0
42961,0
79853,0
72752,1
108226,1
68909,0
42308,0
113971,1
57792,0
101664,1
103691,1
56142,0
13851,1
25695,1
59799,0
93197,1
54089,0
15981,0
45211,0
75766,1
111442,1
82480,1
92556,1
71233,0
96576,1
44099,0
45180,1
33084,0
32777,0
38539,0
10004,0
46016,1
65651,0
60480,0
88269,1
3881,0
109609,1
27877,0
31738,0
91061,1
35180,0
107121,1
66521,0
46849,0
94560,0
83965,1
90927,0
34359,0
56515,0
49106,1
66649,0
72755,0
13873,0
78599,0
90250,1
25193,0
56123,0
79269,0
61759,1
87970,1
24755,0
75789,1
92332,1
55045,0
25423,0
114019,1
103115,1
105238,1
66287,0
86276,1
87013,1
34219,0
86533,1
51793,1
37122,0
84935,1
27768,0
29781,0
61420,0
27940,0
39630,0
63670,0
26020,0
88484,1
110928,1
50017,1
112795,1
99653,1
97180,1
113177,1
109715,1
82871,1
98449,0
21978,0
94406,1
74206,0
98573,1
4002,0
74900,0
75465,0
12716,0
95507,1
53458,1
83659,1
4867,0
100749,1
58332,0
74043,0
113691,1
70821,0
105225,1
86532,1
39589,0
60876,0
45503,0
27059,0
56574,0
66687,0
45913,1
37608,0
84553,1
106796,1
61324,0
83210,1
89732,1
86917,1
73321,0
88502,1
59516,1
16947,0
819,0
1653,0
67614,0
53646,0
91651,1
39469,0
22012,0
62402,0
63277,1
34011,0
71297,0
106216,1
93710,1
63183,0
71442,0
18974,0
13120,0
48517,1
82887,1
24373,0
67712,0
44138,0
61570,0
60623,0
101526,1
47183,0
50995,0
25590,0
37170,0
73464,0
37505,0
71888,0
68279,0
107445,1
87996,1
105893,1
10313,0
20421,0
79020,0
100110,0
62929,1
16549,0
43636,0
76668,0
59637,0
73043,1
53453,0
88601,1
103980,1
100935,1
76008,0
8099,0
107998,1
42968,0
26903,0
110768,1
38014,0
95926,1
95495,1
32754,0
1662,0
33099,1
3269,0
60655,0
11637,0
73111,0
34726,0
52246,1
87514,1
84001,1
102198,1
78455,0
60105,0
14609,0
32494,1
19509,0
113301,1
36390,0
76419,0
20161,0
64522,0
17983,0
41331,0
50290,1
8985,1
77454,1
60218,0
61926,0
74333,0
23595,0
53569,1
100013,1
83327,1
47789,0
78152,0
86956,1
112086,1
23116,0
102101,1
59920,0
27771,0
56168,0
59599,0
71468,0
21885,0
61709,0
114311,0
14175,0
83954,1
81922,1
87251,1
107614,1
21003,0
40521,0
51565,0
95711,1
14605,0
110671,1
22607,0
64355,0
43408,0
23717,0
70481,0
109232,1
78752,1
56067,0
52260,1
16868,0
93478,1
45403,0
94802,1
88682,1
108537,1
28662,0
25340,0
11487,0
19717,0
33690,0
33474,0
86061,1
13919,0
39662,0
13857,0
49206,0
5305,0
79578,0
7673,0
54357,0
48088,0
24008,0
34458,0
77012,0
114547,0
92286,1
26028,0
23863,0
34241,0
83081,1
38564,0
81251,0
35544,0
111441,1
19497,0
36448,0
58074,0
7538,0
40699,0
26182,0
98315,1
78480,0
81920,1
49155,0
70307,0
114221,0
16302,0
63946,1
48417,0
40311,1
21023,0
109475,1
665,0
9016,0
50331,0
33274,1
108120,1
85133,1
16940,0
26132,0
97766,1
23316,0
13004,0
98952,1
77314,1
74177,0
36931,0
88541,1
56397,0
37537,0
29392,0
60951,1
22625,0
114471,0
23780,0
92947,1
77338,1
105361,1
42148,0
20791,0
57654,1
59246,0
58154,0
85832,1
13426,0
27016,0
109606,1
1031,0
105684,1
14524,0
86988,1
20617,0
78773,0
99616,1
71979,1
73972,0
51030,0
28856,1
23746,0
107134,1
33922,0
22125,0
112478,1
64556,0
29476,0
21696,0
36579,0
80541,0
92497,1
104514,1
70915,0
49361,1
60946,0
29670,0
27104,0
5023,0
88208,1
103025,1
103680,1
21448,0
77183,1
97691,1
92524,1
104406,1
15577,0
76119,1
26929,0
102382,1
39487,0
29808,0
60110,0
101866,1
59728,1
103071,1
82711,1
113563,1
38638,0
32909,0
111686,1
50778,0
113141,1
108740,1
13544,0
21121,0
102598,1
15633,0
103770,1
101192,1
59271,0
39699,0
77118,1
42577,0
83009,1
111724,1
108786,1
92080,1
4393,0
90217,1
33545,0
8934,0
9591,0
62245,0
68052,1
95698,1
24064,0
54713,0
100112,0
45947,0
29506,0
20535,0
56669,0
43151,0
47464,0
21407,0
91361,1
5818,0
43923,0
111107,1
57461,1
55791,1
44368,0
4290,0
24648,0
110762,1
79945,0
52029,0
31117,0
34528,0
51560,0
11571,0
31543,0
34615,0
79518,0
37247,0
55298,0
44896,1
68319,0
30365,0
97908,1
87462,1
60747,0
24485,0
101047,1
53437,0
108447,1
93187,1
1183,0
85515,1
17147,0
59381,0
46295,0
20823,0
20946,0
101427,1
22466,0
29419,0
62618,1
60790,0
54584,0
90434,0
78562,0
19044,0
95705,1
65288,0
37642,0
70234,0
82967,1
31409,0
59857,1
63704,0
83021,1
35732,1
38231,0
60411,0
96812,1
15586,0
46984,0
13270,0
48444,1
55906,0
56150,0
220,0
14608,0
91125,1
97089,1
34162,0
45456,0
33281,0
34887,1
57505,0
6493,0
22769,0
48311,1
69761,0
16089,0
112647,1
64240,0
28551,1
3923,0
34562,0
55453,0
16369,0
44602,0
80731,1
104393,1
59792,0
47342,1
30723,0
46526,0
6708,0
11478,0
85260,1
58976,0
77966,0
81149,1
1986,0
62724,0
107136,1
78062,1
22938,0
33138,0
19194,0
9203,0
94081,1
31494,0
39008,0
7301,0
76962,1
14970,0
89735,1
1001,0
33532,0
113245,1
2245,0
97519,1
2640,0
13467,0
19039,0
14457,0
53534,1
19453,0
54053,1
83162,1
66371,0
114327,0
41284,0
83161,1
75596,0
76701,0
21049,0
104454,1
63725,1
53960,1
3784,0
97838,1
76311,0
5905,0
13792,0
5408,0
75333,0
57791,1
27641,0
113988,1
57730,0
113170,1
12576,0
9360,0
94001,1
45235,0
71465,0
9573,0
28830,0
39485,1
81590,1
35325,0
101641,1
50730,1
77218,1
77392,0
104708,1
39955,1
15932,0
18229,0
30317,0
29577,0
113318,1
34599,0
4400,0
82394,1
39266,0
60221,0
57246,0
73691,0
95091,1
39661,1
59774,0
27630,0
36245,0
81033,0
88899,1
77897,0
46782,0
97774,1
108230,1
77281,1
24132,0
104353,1
114620,0
73775,0
11423,1
101356,1
44454,0
94979,1
53063,1
8774,1
13346,0
110425,1
40814,0
77076,1
63765,0
62295,0
11381,0
36457,1
58610,0
93133,0
32299,0
6275,0
65379,0
74625,0
36777,1
61555,0
50765,0
110137,1
72851,0
30059,0
58805,0
95257,1
78874,0
113822,1
73701,1
100092,0
21636,0
24348,0
37382,0
172,0
106939,1
107571,1
61559,0
41631,0
72032,0
72828,0
66135,0
109831,1
66944,0
6444,0
47161,0
38452,0
16729,0
5696,0
67192,1
46048,1
102574,1
112684,1
94533,0
4892,0
73672,0
73673,1
74342,1
57855,0
66554,0
37769,0
109345,1
112418,1
13826,0
67096,0
15567,0
48178,1
67271,1
33665,0
7786,0
84642,1
33744,0
66122,0
62273,1
44355,1
103330,1
33653,0
77922,0
1305,0
110154,1
35620,1
3705,0
72390,0
110725,1
45006,1
72603,0
54282,0
66015,1
82281,1
75024,1
7989,0
4225,0
37818,0
66533,0
94597,1
112645,1
37663,0
80813,1
86294,1
102516,1
58889,0
65355,0
85155,1
14407,0
110856,1
113098,1
93475,1
78311,0
100413,1
60837,0
31242,0
13797,0
58465,0
32111,0
68605,0
46691,0
55258,0
29076,0
113270,1
51795,1
54411,0
49227,0
114662,0
45227,0
8474,0
80722,1
113767,1
14118,0
26699,0
4502,0
40837,0
95220,0
71699,1
62457,0
106966,1
65005,0
68832,0
110511,1
62807,0
38483,0
111359,1
39376,0
4729,0
23792,0
76408,0
104770,1
105607,1
99500,1
13150,0
35652,0
1878,0
44865,0
105857,1
81460,1
112263,1
31437,1
66207,1
74315,0
20599,0
101193,1
103593,1
50493,0
83873,1
93137,0
22026,0
341,0
11374,0
60184,0
12461,0
10610,0
100053,1
81597,1
29016,0
98611,1
75707,1
33723,0
18561,0
13460,0
8378,0
86307,1
79506,0
17952,0
94622,0
84016,1
19898,0
15169,0
73886,0
105927,1
78125,0
106427,1
100059,1
50617,0
80244,0
99070,0
38385,1
88207,1
74609,1
99389,0
4602,0
36404,0
88071,1
109490,1
105088,1
52493,1
2111,1
48973,0
20109,0
12158,0
78975,0
82017,1
20285,0
17142,0
71357,1
12428,1
5922,0
99822,1
62605,0
113358,1
79016,0
52657,0
64281,0
42267,0
81697,1
15789,0
104923,1
105403,1
23604,0
91930,1
107603,1
54038,0
90661,0
1401,0
72865,0
25470,0
55666,0
80438,0
23424,0
78750,1
33681,1
16516,0
114302,0
55711,0
16011,0
11616,0
56015,0
11182,0
30679,0
46138,1
27772,0
103620,1
10353,0
66335,0
6506,0
50142,0
108603,1
21250,0
101248,1
16241,0
10101,0
27669,0
9217,0
90345,1
50901,0
31455,0
82821,1
47842,0
90017,1
98355,0
79552,1
111550,1
94698,1
17653,0
9206,0
8282,0
109921,1
84456,1
82630,1
83406,1
14872,0
23115,0
86976,1
9422,0
73125,0
58257,0
66637,0
69016,1
28328,0
1028,1
6092,0
49280,1
52806,1
14359,0
10032,1
66504,0
81094,1
61144,0
54700,0
113875,1
90611,1
1632,0
4376,0
62116,1
83751,1
72673,0
32723,0
6313,0
60272,1
78281,0
45250,0
1779,0
80880,1
2829,0
32195,0
94144,1
35376,1
18835,0
92519,1
102041,1
12250,1
87332,1
107944,1
113428,1
91478,1
92067,1
55404,0
29565,0
5551,0
105765,1
25206,0
79618,1
47582,0
20172,0
41084,0
41129,0
11087,1
56507,0
66442,0
25191,0
7946,0
60043,0
5193,0
6100,1
41023,1
15341,0
59025,0
66043,0
59874,0
82150,1
94792,1
54604,0
99373,0
97290,1
83687,1
36333,0
109170,1
86078,1
36140,1
65089,1
100342,0
58551,0
2339,0
61211,0
99795,1
97744,1
85689,1
73158,0
68462,0
7521,0
4535,0
60783,0
83917,1
43471,0
2013,0
44564,1
2275,1
27922,0
34714,0
839,0
24651,0
22079,0
59966,0
54697,0
98830,1
104887,1
33544,0
81759,1
7835,0
113438,1
81694,1
41578,0
100094,0
27738,0
31895,0
84735,1
12225,0
63043,0
80368,1
37388,0
79612,0
28265,0
42085,1
96342,1
97728,1
8610,0
28103,0
26519,0
24097,0
52786,1
69815,0
9671,0
30264,0
17402,0
11316,0
15211,0
60566,0
97868,1
26724,0
37360,0
64936,0
89380,1
66951,0
48039,1
99897,1
42593,0
58444,0
64168,0
76859,0
91058,1
113633,1
67945,0
97976,1
77818,1
18593,0
69308,0
27816,0
112385,1
12045,0
114359,0
86123,1
95817,1
78948,1
105388,1
32590,0
87626,1
33070,0
98777,1
62556,0
111841,1
64134,0
2701,0
41018,0
26983,0
6609,1
105554,1
113830,1
78441,1
14301,0
65007,0
105240,1
93459,1
66563,1
114316,0
11751,0
63802,0
39290,0
6064,0
113221,1
882,0
62153,0
92830,1
1703,0
107012,1
19145,0
42899,1
99434,0
11734,0
113409,1
12482,0
61188,0
345,0
103487,1
7650,0
17262,0
5040,0
63906,1
104532,1
56101,0
42366,0
92969,1
7066,0
111674,1
14531,0
92540,1
5386,0
28461,0
52568,1
17748,0
35265,1
85071,1
106788,1
88699,1
110203,1
114572,0
68396,1
92491,1
37089,0
55434,0
9235,0
86361,1
32764,0
48303,0
88991,1
32572,1
42486,0
38521,0
101223,1
23375,1
9820,0
88038,1
32616,0
66675,1
22430,0
5085,0
4963,0
46129,0
66331,1
51139,0
67793,0
84130,1
107481,1
57587,1
68278,1
18492,0
64409,0
26590,0
27130,1
62502,0
5508,0
12325,0
87461,1
72198,1
21471,0
61528,0
98163,1
7652,1
57507,0
37944,1
11185,0
81796,1
42346,0
29985,0
112228,1
88368,1
26561,1
33397,0
22862,0
11533,0
39297,0
30951,0
50914,1
53010,1
114680,0
27094,0
49906,0
14705,0
32953,1
39555,0
77497,1
23017,0
108378,1
73333,0
73119,1
105198,1
101090,1
104426,1
91735,1
6185,0
104261,1
88110,1
106021,1
99026,0
70464,0
62671,0
8820,0
94315,1
108679,1
12163,0
82720,1
32851,0
65859,0
63177,0
87974,1
101196,1
26305,0
114589,0
103842,1
100676,1
53001,0
54651,0
99652,1
84509,1
75475,0
67647,1
74060,0
94054,1
67705,0
22379,0
73749,1
95129,0
13360,0
24454,0
12916,1
45332,0
19033,1
23691,0
21670,0
30011,0
90646,1
88453,1
13639,0
54952,0
16965,0
9565,0
53699,1
97535,1
112331,1
58732,0
46760,0
10177,0
75880,0
80092,1
62718,0
105050,1
65459,0
77209,1
37077,1
77048,0
89068,1
48649,0
101620,1
48218,1
110689,1
27340,0
19857,0
87835,1
63382,0
106351,1
57597,0
3638,0
39807,0
87860,1
110945,1
26884,0
67524,1
1966,0
44458,0
60771,0
39364,0
70126,0
29015,0
13687,0
66072,0
87872,1
74399,0
42905,0
110117,1
51078,0
104718,1
48276,1
43364,0
11467,1
53799,1
26215,0
34663,0
98395,0
35466,0
85866,1
18044,0
69030,0
100337,0
70132,0
96348,1
32002,0
27389,0
17163,0
16388,0
104642,1
8193,0
43023,0
10559,0
70050,0
61548,0
83191,1
5505,0
90322,1
114414,0
62967,0
76268,0
11999,0
89517,1
31364,0
6793,0
94786,1
96242,1
31407,0
112979,1
51697,1
52332,0
103706,1
20299,0
35244,0
106958,1
7804,0
10749,0
55272,0
24407,0
32506,0
77726,0
56506,0
67977,0
9741,0
61732,0
94510,1
29804,0
12433,0
22315,0
101746,1
30692,0
89047,1
71609,1
31150,0
98350,0
12096,0
51504,0
51998,1
88477,1
54981,0
91601,1
104728,1
49725,0
28316,0
37548,0
3746,0
71087,0
13755,0
4041,1
91896,1
71980,0
32412,1
103677,1
35431,0
69454,0
71702,0
25426,0
2550,0
3024,0
53961,1
58516,0
9179,0
74179,1
112491,1
28535,0
109094,1
57211,0
58673,0
76245,0
10137,0
9762,0
90204,1
105051,1
97226,1
33203,0
35441,0
29596,0
79991,0
68540,0
82441,1
88798,1
38887,0
90975,1
98911,1
14042,0
47360,1
108541,1
81216,0
36509,0
28821,0
73565,0
44309,1
98920,0
89515,1
111548,1
27754,0
74760,0
20973,0
79029,0
14379,0
23287,0
64843,1
41264,0
67822,0
14330,0
31988,0
106901,1
112083,1
40515,1
93006,1
27975,0
75168,1
3256,0
39908,0
65465,0
103742,1
62861,1
15897,0
15024,0
99052,0
103890,1
38821,0
21350,0
87318,1
10986,0
113818,1
5139,0
69225,0
38928,0
60369,0
56950,0
44535,0
46589,1
42855,0
57611,0
114596,0
55167,0
50992,0
24235,0
78381,0
70744,1
25016,0
82355,1
7354,1
103317,1
5630,0
108127,1
81610,1
43206,0
78512,0
37855,0
58439,0
25886,0
17578,0
75947,0
27610,0
61370,1
89020,1
81551,1
79250,0
59504,1
23581,0
12984,0
98470,0
69082,0
31826,0
45035,0
377,0
114458,0
82011,1
47224,1
106929,1
59864,0
110874,1
53040,0
50356,1
81390,1
43784,0
78067,0
11053,0
49818,0
65433,0
30769,0
21324,0
54343,0
86889,1
36214,1
59489,1
75811,0
52308,1
98874,1
29585,0
32447,0
104221,1
15394,0
78156,1
63490,0
22157,0
13961,0
17116,0
107919,1
106831,1
19867,0
22636,0
75859,0
56270,0
53516,0
35701,0
43684,0
70068,0
100302,0
25380,0
98372,0
98913,1
68175,1
25661,0
113522,1
4611,0
79724,1
57809,1
46141,0
13627,0
4380,0
65342,0
44964,0
94868,1
58721,0
82399,1
51136,1
58029,0
13313,0
76760,1
88261,1
27946,0
38827,0
7815,0
2575,0
36346,1
73456,0
58216,0
94055,1
15104,0
28347,0
41866,0
98783,1
56708,0
62965,0
48841,0
79592,0
66326,1
89650,1
85055,1
35166,1
8777,0
58185,1
56682,0
75116,1
27063,0
73060,0
94944,1
36658,1
46817,0
45641,0
109285,1
40648,0
35334,0
67548,0
31065,0
25928,0
29390,0
7922,1
66209,0
81428,1
99106,0
56321,0
44905,0
84568,1
9564,1
85432,1
33649,0
68652,1
100918,1
98544,0
41461,0
107187,1
5483,0
110612,1
35697,0
94285,1
86255,1
64780,0
84442,1
16469,0
3582,0
28255,0
40416,1
19841,0
58812,0
112147,1
30702,0
105626,1
78008,0
18591,0
52353,1
98625,1
68120,1
62110,0
112652,1
86082,1
9540,0
10732,0
96171,1
28435,0
107722,1
53373,1
60370,0
72560,0
43251,0
83959,1
113278,1
96534,1
99452,0
87628,1
6029,0
98681,1
12932,0
27697,0
100279,0
79225,0
78517,0
26256,0
59172,0
96958,0
33798,0
43529,0
75238,1
97443,1
91627,1
48797,1
10175,1
99450,0
19419,0
44729,1
42306,1
49369,0
33058,1
41437,0
870,0
8216,0
81844,1
15870,0
15438,0
24352,0
25753,0
38206,0
9686,0
95384,1
23364,0
37806,0
31131,0
85039,1
29936,0
100024,1
113925,1
97830,1
48688,0
101310,1
67683,1
16670,0
100225,1
43706,0
23022,0
88352,1
23752,0
14262,0
74945,0
29870,0
26691,0
97561,1
10943,0
19571,0
6999,0
49164,0
37617,1
33887,0
40427,0
108839,1
47098,0
80412,1
53181,0
24079,0
35007,0
43388,0
53758,0
67515,0
10883,0
83611,1
2097,0
78482,0
65083,0
32811,0
35736,0
56448,0
10706,0
56475,0
51659,1
74793,0
79623,1
33658,0
28761,0
19374,0
24031,0
85222,1
110836,1
80586,0
71300,0
51553,1
44116,0
61436,0
73681,0
48712,0
38019,0
16162,0
111248,1
64855,0
112475,1
65079,1
51564,0
57046,0
99324,0
58241,1
2416,1
26282,0
105842,1
67353,1
85597,1
21899,0
19930,0
24866,0
61957,0
57493,0
53863,1
37398,0
46603,0
78938,0
13012,0
456,0
81996,1
36407,1
83677,1
19737,1
107949,1
39150,0
87635,1
17297,0
99942,1
12402,0
102637,1
13959,0
98024,1
4889,0
17607,0
22978,0
7470,0
97819,1
97595,1
50592,0
31306,1
10098,0
48314,0
22102,0
91891,1
91928,1
26347,0
104323,1
72262,1
111539,1
53054,1
56827,0
96387,1
8229,0
113521,1
7239,0
105061,1
8388,0
28576,0
71275,0
26479,0
53241,1
45287,1
81905,1
49094,1
52836,1
47816,1
67145,1
83134,1
29316,1
26808,0
83944,1
58026,0
11213,0
37504,1
75890,0
17984,0
69162,1
71322,0
107731,1
72758,0
110682,1
107807,1
109813,1
11290,0
53412,0
58935,0
97058,1
98797,1
33485,0
45240,0
102907,1
3531,0
49274,1
21393,0
39294,0
70082,1
8177,0
28486,0
60065,1
88568,1
109018,1
77798,0
54591,0
48702,1
9689,0
25149,1
75450,0
30713,1
95610,1
16165,0
61891,1
53392,0
7697,0
76865,0
15396,0
15159,0
77951,1
46112,1
39073,0
59839,0
68856,0
81684,1
17834,0
85697,1
43171,0
80531,1
69895,0
56232,0
15247,0
15507,0
59843,1
865,0
45290,1
109068,1
98129,1
101063,1
110039,1
106393,1
70096,0
47432,0
106131,1
90734,1
110494,1
87134,1
15276,0
93752,1
34296,0
95726,1
27966,0
27905,1
38632,1
48780,1
39234,0
79422,1
72860,0
14803,0
94655,1
105377,1
37145,0
78541,0
9764,0
46953,0
54139,0
112502,1
62913,1
98325,1
103357,1
57732,1
85977,1
106634,1
64521,0
67492,1
52872,1
40951,0
106292,1
76488,1
101273,1
85892,1
67926,0
86103,1
41979,1
86680,1
44097,0
50009,1
29193,0
28948,0
114751,0
90484,1
94095,0
72620,0
39922,0
16682,0
3455,0
19422,0
50109,0
50412,1
78746,0
2441,0
74568,1
104477,1
35282,0
106882,1
1225,0
86979,1
103643,1
64023,0
94005,1
92495,1
102788,1
23095,0
35728,0
92625,1
17736,0
40266,0
19298,0
96419,1
43493,0
63368,1
45081,0
92433,1
4466,0
52693,1
112511,1
41223,0
40269,0
5494,0
106971,1
27045,0
6487,0
79480,1
84956,1
23627,0
42318,1
43572,1
58138,0
42856,0
108382,1
35867,1
59926,0
51202,0
1076,0
3276,0
19362,0
3219,0
40343,0
60610,0
54782,0
56272,1
4742,0
110616,1
44154,0
95440,1
23642,0
16085,0
21729,0
109238,1
104702,1
80948,0
51048,0
111340,1
37474,0
59950,0
110833,1
3325,0
99230,0
45739,0
41801,0
49682,1
44170,0
9920,0
50072,1
54014,0
77634,0
92790,1
58581,1
7448,0
29907,0
55141,0
11591,0
63693,1
69371,1
107217,1
60808,0
40695,0
14745,0
26214,0
50529,0
28497,0
32441,0
52886,0
47937,0
81600,1
16654,0
54883,0
105837,1
19716,0
35833,0
102569,1
101092,1
71504,0
53582,0
6175,0
35569,0
61523,0
82346,1
86060,1
98925,0
3507,0
110637,1
82642,1
17027,0
6773,0
91354,0
94683,1
22354,0
14938,0
15019,0
44994,0
89445,1
68201,0
33951,0
31101,0
107864,1
12271,0
50083,0
28512,0
8407,0
7873,0
79862,1
52328,0
72926,0
33584,0
20487,0
106453,1
54195,0
110158,1
29345,1
16429,0
1839,0
110943,1
18944,0
66396,0
96024,1
20129,0
100980,1
105099,1
42221,1
40958,0
61145,0
17057,0
87369,1
78595,0
70327,1
13289,0
78714,1
107886,1
68545,0
64153,0
69823,0
41957,0
51288,0
57263,0
107720,1
32752,0
61255,0
15534,0
106478,1
101852,1
17493,0
97759,1
105785,1
66809,0
91331,1
63479,0
62,0
8288,0
46478,0
6415,1
13989,0
910,1
81518,1
61729,0
73224,0
41643,0
92853,1
21034,0
85862,1
76053,0
95542,1
100929,1
97935,1
90744,1
87215,1
55633,0
45922,0
33595,0
89193,1
31572,0
101390,1
74798,0
90773,1
100856,1
26156,0
72502,0
26863,1
103084,1
31547,0
83997,1
57807,0
27991,0
88501,1
10640,0
29667,0
82447,1
55148,0
41052,0
6467,0
80003,0
11352,0
87698,1
28599,0
97700,1
71864,0
20464,0
46698,1
85017,1
3662,0
64669,1
62085,1
72377,1
50701,1
6007,0
45807,0
52356,0
48947,0
2805,0
44315,0
6949,0
97167,1
27048,0
22457,0
9141,1
54906,0
93051,1
26112,0
8891,0
103569,1
42071,0
78733,0
40938,0
63768,0
18642,0
23440,0
32074,0
38528,0
11320,0
35559,0
56786,0
70578,0
54438,0
79887,1
25284,0
8815,0
16226,0
53168,1
105805,1
59598,0
89579,1
25513,0
52563,1
37408,0
45681,1
113431,1
21142,0
77059,0
12455,0
108890,1
23686,0
9893,0
17972,0
96013,1
89640,1
47281,0
205,0
113577,1
54948,0
85702,1
60339,0
101529,1
104141,1
16486,0
102355,1
84280,1
15301,0
77402,0
87004,1
66168,0
42681,0
90717,1
3150,0
21519,0
50605,0
34737,0
110290,1
24167,0
47914,0
95026,1
74732,0
52967,0
92596,1
87530,1
52265,0
64487,0
58743,0
19510,0
95881,1
73795,0
108596,1
31764,0
82578,1
91709,1
42517,0
32062,0
114488,0
73308,0
92335,0
2953,0
62027,0
101201,1
1293,0
31115,0
2969,0
68686,0
80616,0
85699,1
59518,1
37524,1
69154,0
106555,1
94971,1
73625,0
30555,0
52083,0
39743,0
16709,0
98147,1
9389,0
4381,0
39618,0
58075,0
26926,0
36304,0
16894,0
46004,1
54484,0
22162,0
66022,1
26180,0
48725,0
72058,0
75566,0
109872,1
25992,0
101621,1
42147,0
10164,0
31584,0
39728,1
40034,0
66273,0
21487,0
78660,0
15007,0
16306,0
56928,1
18346,0
89637,1
63088,0
12824,0
7568,1
25870,0
68738,0
56256,0
113516,1
38046,0
97834,1
110871,1
38642,0
85691,1
100645,1
111684,1
88203,1
86057,1
46120,0
37465,1
84406,1
75684,1
12220,0
18487,0
113133,1
73272,1
65836,0
17326,0
27041,0
54496,0
17715,0
40744,0
59601,0
14525,0
68016,0
101831,1
55790,1
64872,0
1068,0
113185,1
78554,0
58236,0
15248,0
38762,0
69732,1
14454,0
102504,1
37078,0
63202,0
28042,0
36087,0
54373,0
107404,1
22659,0
51350,0
38004,0
101534,1
96660,1
77013,0
110328,1
8271,0
90638,1
30707,0
35083,0
2501,0
82400,1
112863,1
720,0
48408,1
104780,1
108692,1
105295,1
102768,1
84641,1
48183,1
35069,0
12785,0
64187,0
64707,0
53310,0
70867,1
70933,0
61135,0
35063,0
40759,0
111783,1
108591,1
61383,0
82387,1
17343,0
103290,1
45433,0
33526,0
3345,0
43078,0
43190,1
105658,1
103605,1
35104,0
43261,0
42623,0
47155,0
66914,0
64350,0
51312,0
114561,0
106621,1
72311,0
35062,0
378,0
88093,1
32510,1
3786,0
7042,0
75656,0
72650,0
78340,0
81425,1
102945,1
88964,1
73541,0
81733,1
11057,0
81063,1
40213,0
25001,0
74109,0
43070,0
38334,0
92463,1
52296,1
7552,0
95606,1
19615,0
51428,0
104300,1
11543,0
86953,1
78261,0
31454,0
56029,0
20978,0
95835,1
85025,1
54344,0
107787,1
3421,0
39815,1
65733,0
99728,1
23875,0
76154,0
70888,0
58091,1
114043,1
88814,1
96630,0
52441,0
36551,0
28310,0
45191,0
83732,1
5317,0
8126,0
79309,0
11383,0
56904,0
43739,0
84710,1
51972,0
9744,0
92866,0
105089,1
40961,0
15833,0
75874,0
92268,1
102075,1
97385,1
1984,0
70528,0
52263,1
21530,0
97284,1
47827,0
32386,0
15787,0
102404,1
96037,1
24154,0
40020,0
80883,0
39404,0
57472,1
104507,1
5070,0
43525,0
32642,0
100376,0
16211,0
27111,0
57422,0
112048,1
105019,1
22930,0
1558,0
90441,1
107237,1
1710,0
25419,0
57641,1
13006,0
87564,1
66886,0
106750,1
114056,1
87636,1
99620,1
26920,1
60713,0
19907,0
30675,1
89597,1
